$GPGGA,094443.20,4138.6459,N,00444.5722,W,1,11,0.8,691.20,M,53.80,M,,*7E
$GPGGA,094443.30,4138.6459,N,00444.5722,W,1,11,0.8,691.20,M,53.80,M,,*7F
$GPGGA,094443.40,4138.6459,N,00444.5722,W,1,11,0.8,691.20,M,53.80,M,,*78
$GPGGA,094443.50,4138.6459,N,00444.5722,W,1,11,0.8,691.20,M,53.80,M,,*79
$GPGGA,094443.60,4138.6459,N,00444.5722,W,1,11,0.8,691.20,M,53.80,M,,*7A
$GPGGA,094443.70,4138.6459,N,00444.5722,W,1,11,0.8,691.20,M,53.80,M,,*7B
$GPGGA,094443.80,4138.6459,N,00444.5722,W,1,11,0.8,691.20,M,53.80,M,,*74
$GPGGA,094443.90,4138.6459,N,00444.5722,W,1,11,0.8,691.20,M,53.80,M,,*75
$GPGGA,094444.00,4138.6459,N,00444.5722,W,1,11,0.8,691.20,M,53.80,M,,*7B
$GPGGA,094444.10,4138.6459,N,00444.5722,W,1,11,0.8,691.21,M,53.80,M,,*7B
$GPGGA,094444.20,4138.6459,N,00444.5722,W,1,12,0.8,691.21,M,53.80,M,,*7B
$GPGGA,094444.30,4138.6459,N,00444.5722,W,1,11,0.8,691.21,M,53.80,M,,*79
$GPGGA,094444.40,4138.6459,N,00444.5722,W,1,11,0.8,691.21,M,53.80,M,,*7E
$GPGGA,094444.50,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7E
$GPGGA,094444.60,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7D
$GPGGA,094444.70,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7C
$GPGGA,094444.80,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*73
$GPGGA,094444.90,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*72
$GPGGA,094445.00,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7A
$GPGGA,094445.10,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7B
$GPGGA,094445.20,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*78
$GPGGA,094445.30,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*79
$GPGGA,094445.40,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7E
$GPGGA,094445.50,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7F
$GPGGA,094445.60,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7C
$GPGGA,094445.70,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7D
$GPGGA,094445.80,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*72
$GPGGA,094445.90,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*73
$GPGGA,094446.00,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*79
$GPGGA,094446.10,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*78
$GPGGA,094446.20,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7B
$GPGGA,094446.30,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7A
$GPGGA,094446.40,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7D
$GPGGA,094446.50,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7C
$GPGGA,094446.60,4138.6459,N,00444.5722,W,1,12,0.9,691.22,M,53.80,M,,*7F
$GPGGA,094446.70,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*7D
$GPGGA,094446.80,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*72
$GPGGA,094446.90,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*73
$GPGGA,094447.00,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*7B
$GPGGA,094447.10,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*7A
$GPGGA,094447.20,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*79
$GPGGA,094447.30,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*78
$GPGGA,094447.40,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*7F
$GPGGA,094447.50,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*7E
$GPGGA,094447.60,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*7D
$GPGGA,094447.70,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*7C
$GPGGA,094447.80,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*73
$GPGGA,094447.90,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*72
$GPGGA,094448.00,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*74
$GPGGA,094448.10,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*75
$GPGGA,094448.20,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*76
$GPGGA,094448.30,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*77
$GPGGA,094448.40,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*70
$GPGGA,094448.50,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*71
$GPGGA,094448.60,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*72
$GPGGA,094448.70,4138.6459,N,00444.5722,W,1,11,0.9,691.22,M,53.80,M,,*73
$GPGGA,094448.80,4138.6459,N,00444.5722,W,1,12,0.9,691.22,M,53.80,M,,*7F
$GPGGA,094448.90,4138.6459,N,00444.5722,W,1,12,0.9,691.22,M,53.80,M,,*7E
$GPGGA,094449.00,4138.6459,N,00444.5722,W,1,11,0.8,691.22,M,53.80,M,,*74
$GPGGA,094449.10,4138.6459,N,00444.5722,W,1,12,0.8,691.23,M,53.80,M,,*77
$GPGGA,094449.20,4138.6459,N,00444.5722,W,1,12,0.8,691.23,M,53.80,M,,*74
$GPGGA,094449.30,4138.6459,N,00444.5722,W,1,12,0.8,691.23,M,53.80,M,,*75
$GPGGA,094449.40,4138.6459,N,00444.5722,W,1,12,0.8,691.23,M,53.80,M,,*72
$GPGGA,094449.50,4138.6459,N,00444.5722,W,1,12,0.9,691.23,M,53.80,M,,*72
$GPGGA,094449.60,4138.6459,N,00444.5722,W,1,12,0.9,691.23,M,53.80,M,,*71
$GPGGA,094449.70,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*73
$GPGGA,094449.80,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*7C
$GPGGA,094449.90,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*7D
$GPGGA,094450.00,4138.6459,N,00444.5722,W,1,11,1.0,691.23,M,53.80,M,,*74
$GPGGA,094450.10,4138.6459,N,00444.5722,W,1,11,1.0,691.23,M,53.80,M,,*75
$GPGGA,094450.20,4138.6459,N,00444.5722,W,1,11,1.0,691.23,M,53.80,M,,*76
$GPGGA,094450.30,4138.6459,N,00444.5722,W,1,11,1.0,691.23,M,53.80,M,,*77
$GPGGA,094450.40,4138.6459,N,00444.5722,W,1,11,1.0,691.23,M,53.80,M,,*70
$GPGGA,094450.50,4138.6459,N,00444.5722,W,1,11,1.0,691.23,M,53.80,M,,*71
$GPGGA,094450.60,4138.6459,N,00444.5722,W,1,11,1.0,691.23,M,53.80,M,,*72
$GPGGA,094450.70,4138.6459,N,00444.5722,W,1,12,1.0,691.23,M,53.80,M,,*70
$GPGGA,094450.80,4138.6459,N,00444.5722,W,1,11,1.0,691.23,M,53.80,M,,*7C
$GPGGA,094450.90,4138.6459,N,00444.5722,W,1,12,1.0,691.23,M,53.80,M,,*7E
$GPGGA,094451.00,4138.6459,N,00444.5722,W,1,12,0.9,691.23,M,53.80,M,,*7E
$GPGGA,094451.10,4138.6459,N,00444.5722,W,1,12,0.9,691.23,M,53.80,M,,*7F
$GPGGA,094451.20,4138.6459,N,00444.5722,W,1,12,0.9,691.23,M,53.80,M,,*7C
$GPGGA,094451.30,4138.6459,N,00444.5722,W,1,12,0.9,691.23,M,53.80,M,,*7D
$GPGGA,094451.40,4138.6459,N,00444.5722,W,1,12,0.9,691.23,M,53.80,M,,*7A
$GPGGA,094451.50,4138.6459,N,00444.5722,W,1,12,0.9,691.23,M,53.80,M,,*7B
$GPGGA,094451.60,4138.6459,N,00444.5722,W,1,12,0.9,691.23,M,53.80,M,,*78
$GPGGA,094451.70,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*7A
$GPGGA,094451.80,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*75
$GPGGA,094451.90,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*74
$GPGGA,094452.00,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*7E
$GPGGA,094452.10,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*7F
$GPGGA,094452.20,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*7C
$GPGGA,094452.30,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*7D
$GPGGA,094452.40,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*7A
$GPGGA,094452.50,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*7B
$GPGGA,094452.60,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*78
$GPGGA,094452.70,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*79
$GPGGA,094452.80,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*76
$GPGGA,094452.90,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*77
$GPGGA,094453.00,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*7F
$GPGGA,094453.10,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*7E
$GPGGA,094453.20,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*7D
$GPGGA,094453.30,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*7C
$GPGGA,094453.40,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*7B
$GPGGA,094453.50,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*7A
$GPGGA,094453.60,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*79
$GPGGA,094453.70,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*78
$GPGGA,094453.80,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*77
$GPGGA,094453.90,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*76
$GPGGA,094454.00,4138.6459,N,00444.5722,W,1,11,0.9,691.23,M,53.80,M,,*78
$GPGGA,094454.10,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7B
$GPGGA,094454.20,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*78
$GPGGA,094454.30,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*79
$GPGGA,094454.40,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7E
$GPGGA,094454.50,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7F
$GPGGA,094454.60,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7C
$GPGGA,094454.70,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7D
$GPGGA,094454.80,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*72
$GPGGA,094454.90,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*73
$GPGGA,094455.00,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7B
$GPGGA,094455.10,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7A
$GPGGA,094455.20,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*79
$GPGGA,094455.30,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*78
$GPGGA,094455.40,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7F
$GPGGA,094455.50,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7E
$GPGGA,094455.60,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7D
$GPGGA,094455.70,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7C
$GPGGA,094455.80,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*73
$GPGGA,094455.90,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*72
$GPGGA,094456.00,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*78
$GPGGA,094456.10,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*79
$GPGGA,094456.20,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7A
$GPGGA,094456.30,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7B
$GPGGA,094456.40,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7C
$GPGGA,094456.50,4138.6459,N,00444.5722,W,1,11,0.9,691.21,M,53.80,M,,*7D
$GPGGA,094456.60,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*75
$GPGGA,094456.70,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*74
$GPGGA,094456.80,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*7B
$GPGGA,094456.90,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*7A
$GPGGA,094457.00,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*72
$GPGGA,094457.10,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*73
$GPGGA,094457.20,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*70
$GPGGA,094457.30,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*71
$GPGGA,094457.40,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*76
$GPGGA,094457.50,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*77
$GPGGA,094457.60,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*74
$GPGGA,094457.70,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*75
$GPGGA,094457.80,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*7A
$GPGGA,094457.90,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*7B
$GPGGA,094458.00,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*7D
$GPGGA,094458.10,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*7C
$GPGGA,094458.20,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*7F
$GPGGA,094458.30,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*7E
$GPGGA,094458.40,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*79
$GPGGA,094458.50,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*78
$GPGGA,094458.60,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*7B
$GPGGA,094458.70,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*7A
$GPGGA,094458.80,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*75
$GPGGA,094458.90,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*74
$GPGGA,094459.00,4138.6459,N,00444.5722,W,1,11,0.9,691.19,M,53.80,M,,*7C
$GPGGA,094459.10,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*72
$GPGGA,094459.20,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*71
$GPGGA,094459.30,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*70
$GPGGA,094459.40,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*77
$GPGGA,094459.50,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*76
$GPGGA,094459.60,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*75
$GPGGA,094459.70,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*74
$GPGGA,094459.80,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*7B
$GPGGA,094459.90,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*7A
$GPGGA,094500.00,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*7E
$GPGGA,094500.10,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*7F
$GPGGA,094500.20,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*7C
$GPGGA,094500.30,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*7D
$GPGGA,094500.40,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*7A
$GPGGA,094500.50,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*7B
$GPGGA,094500.60,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*78
$GPGGA,094500.70,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*79
$GPGGA,094500.80,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*76
$GPGGA,094500.90,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*77
$GPGGA,094501.00,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*7F
$GPGGA,094501.10,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*7E
$GPGGA,094501.20,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*7D
$GPGGA,094501.30,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*7C
$GPGGA,094501.40,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*7B
$GPGGA,094501.50,4138.6459,N,00444.5722,W,1,11,0.9,691.16,M,53.80,M,,*7A
$GPGGA,094501.60,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*7B
$GPGGA,094501.70,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*7A
$GPGGA,094501.80,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*75
$GPGGA,094501.90,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*74
$GPGGA,094502.00,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*7E
$GPGGA,094502.10,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*7F
$GPGGA,094502.20,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*7C
$GPGGA,094502.30,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*7D
$GPGGA,094502.40,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*7A
$GPGGA,094502.50,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*7B
$GPGGA,094502.60,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*78
$GPGGA,094502.70,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*79
$GPGGA,094502.80,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*76
$GPGGA,094502.90,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*77
$GPGGA,094503.00,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*7F
$GPGGA,094503.10,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*7E
$GPGGA,094503.20,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*7D
$GPGGA,094503.30,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*7C
$GPGGA,094503.40,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*7B
$GPGGA,094503.50,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*7A
$GPGGA,094503.60,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*79
$GPGGA,094503.70,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*78
$GPGGA,094503.80,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*77
$GPGGA,094503.90,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*76
$GPGGA,094504.00,4138.6459,N,00444.5722,W,1,11,0.9,691.14,M,53.80,M,,*78
$GPGGA,094504.10,4138.6459,N,00444.5722,W,1,11,0.9,691.11,M,53.80,M,,*7C
$GPGGA,094504.20,4138.6459,N,00444.5722,W,1,11,0.9,691.11,M,53.80,M,,*7F
$GPGGA,094504.30,4138.6459,N,00444.5722,W,1,12,0.9,691.11,M,53.80,M,,*7D
$GPGGA,094504.40,4138.6459,N,00444.5722,W,1,11,0.9,691.11,M,53.80,M,,*79
$GPGGA,094504.50,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*79
$GPGGA,094504.60,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*7A
$GPGGA,094504.70,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*7B
$GPGGA,094504.80,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*74
$GPGGA,094504.90,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*75
$GPGGA,094505.00,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*7D
$GPGGA,094505.10,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*7C
$GPGGA,094505.20,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*7F
$GPGGA,094505.30,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*7E
$GPGGA,094505.40,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*79
$GPGGA,094505.50,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*78
$GPGGA,094505.60,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*7B
$GPGGA,094505.70,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*7A
$GPGGA,094505.80,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*75
$GPGGA,094505.90,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*74
$GPGGA,094506.00,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*7E
$GPGGA,094506.10,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*7F
$GPGGA,094506.20,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*7C
$GPGGA,094506.30,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*7D
$GPGGA,094506.40,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*7A
$GPGGA,094506.50,4138.6459,N,00444.5722,W,1,11,0.8,691.11,M,53.80,M,,*7B
$GPGGA,094506.60,4138.6459,N,00444.5722,W,1,12,0.8,691.09,M,53.80,M,,*72
$GPGGA,094506.70,4138.6459,N,00444.5722,W,1,12,0.8,691.09,M,53.80,M,,*73
$GPGGA,094506.80,4138.6459,N,00444.5722,W,1,12,0.8,691.09,M,53.80,M,,*7C
$GPGGA,094506.90,4138.6459,N,00444.5722,W,1,12,0.8,691.09,M,53.80,M,,*7D
$GPGGA,094507.00,4138.6459,N,00444.5722,W,1,13,0.8,691.09,M,53.80,M,,*74
$GPGGA,094507.10,4138.6459,N,00444.5722,W,1,12,0.8,691.09,M,53.80,M,,*74
$GPGGA,094507.20,4138.6459,N,00444.5722,W,1,13,0.8,691.09,M,53.80,M,,*76
$GPGGA,094507.30,4138.6459,N,00444.5722,W,1,13,0.8,691.09,M,53.80,M,,*77
$GPGGA,094507.40,4138.6459,N,00444.5722,W,1,13,0.8,691.09,M,53.80,M,,*70
$GPGGA,094507.50,4138.6459,N,00444.5722,W,1,13,0.8,691.09,M,53.80,M,,*71
$GPGGA,094507.60,4138.6459,N,00444.5722,W,1,13,0.8,691.09,M,53.80,M,,*72
$GPGGA,094507.70,4138.6459,N,00444.5722,W,1,13,0.8,691.09,M,53.80,M,,*73
$GPGGA,094507.80,4138.6459,N,00444.5722,W,1,13,0.8,691.09,M,53.80,M,,*7C
$GPGGA,094507.90,4138.6459,N,00444.5722,W,1,13,0.8,691.09,M,53.80,M,,*7D
$GPGGA,094508.00,4138.6459,N,00444.5722,W,1,13,0.8,690.96,M,53.80,M,,*7C
$GPGGA,094508.10,4138.6459,N,00444.5722,W,1,13,0.8,690.96,M,53.80,M,,*7D
$GPGGA,094508.20,4138.6459,N,00444.5722,W,1,13,0.8,690.96,M,53.80,M,,*7E
$GPGGA,094508.30,4138.6459,N,00444.5722,W,1,13,0.8,690.96,M,53.80,M,,*7F
$GPGGA,094508.40,4138.6459,N,00444.5722,W,1,13,0.8,690.96,M,53.80,M,,*78
$GPGGA,094508.50,4138.6459,N,00444.5722,W,1,12,0.8,690.96,M,53.80,M,,*78
$GPGGA,094508.60,4138.6459,N,00444.5722,W,1,13,0.8,690.96,M,53.80,M,,*7A
$GPGGA,094508.70,4138.6459,N,00444.5722,W,1,12,0.8,690.96,M,53.80,M,,*7A
$GPGGA,094508.80,4138.6459,N,00444.5722,W,1,13,0.8,690.96,M,53.80,M,,*74
$GPGGA,094508.90,4138.6459,N,00444.5722,W,1,12,0.8,690.96,M,53.80,M,,*74
$GPGGA,094509.00,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*7D
$GPGGA,094509.10,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*7C
$GPGGA,094509.20,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*7F
$GPGGA,094509.30,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*7E
$GPGGA,094509.40,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*79
$GPGGA,094509.50,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*78
$GPGGA,094509.60,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*7B
$GPGGA,094509.70,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*7A
